Voter ID, Password, User Entered Password
DL/01/001/000000,KX500ZFH420D,KX500ZFH420D
DL/01/001/000001,FO460VGJ663R,FO460VGJ663R
DL/01/001/000002,QM379GQJ196D,QM379GQJ196D
DL/01/001/000003,BW811HKM512B,BW811HKM512B
DL/01/001/000004,JW361GST989U,JW361GST989U
DL/01/001/000005,IR223RND776Y,IR223RND776Y
DL/01/001/000006,NO676SRV774T,NO676SRV774T
DL/01/001/000007,VS156LXU965F,VS156LXU965F
DL/01/001/000008,XZ503CJZ981H,FSDJKHUIE7832
DL/01/001/000009,CS394YTG891Z,CS394YTG891Z
DL/01/001/000010,XB136OCQ678X,XB136OCQ678X
DL/01/001/000011,EI145IYT934F,EI145IYT934F
DL/01/001/000012,QJ555OCU224W,QJ555OCU224W
DL/01/001/000013,HV578ABA276K,HV578ABA276K
DL/01/001/000014,RS535JKY689L,RS535JKY689L
DL/01/001/000015,AV349UXX408E,AV349UXX408E
DL/01/001/000016,ZN469KHP598H,ZN469KHP598H
DL/01/001/000017,JF601SAL326K,JF601SAL326K
DL/01/001/000018,OL910VNS925I,OL910VNS925I
DL/01/001/000019,EA874ANU433I,EA874ANU433I
DL/01/001/000020,VN721QPT576L,VN721QPT576L
DL/01/001/000021,UN216PTM311V,UN216PTM311V
DL/01/001/000022,TA934BST725O,TA934BST725O
DL/01/001/000023,OE445TCE967F,OE445TCE967F
DL/01/001/000024,OF545GEL462R,SDKLJLIO73H4
DL/01/001/000025,ZR241HKO420U,ZR241HKO420U
DL/01/001/000026,LL432VLL401S,LL432VLL401S
DL/01/001/000027,IJ854QTU454D,IJ854QTU454D
DL/01/001/000028,KP537PHO340F,KP537PHO340F
DL/01/001/000029,HA822ZOZ231Z,HA822ZOZ231Z
DL/01/001/000030,OA765WPN342X,OA765WPN342X
DL/01/001/000031,CN243FXJ468N,CN243FXJ468N
DL/01/001/000032,VL552STH552W,VL552STH552W
DL/01/001/000033,EX998IWG623D,EX998IWG623D
DL/01/001/000034,BH586VSZ628A,BH586VSZ628A
DL/01/001/000035,WD440XQQ106X,WD440XQQ106X
DL/01/001/000036,TK118XFQ339I,TK118XFQ339I
DL/01/001/000037,PX434OAU404M,PX434OAU404M
DL/01/001/000038,UV994EXM745Y,DFHKIUOE7893
DL/01/001/000039,BB615YMS542J,BB615YMS542J
DL/01/001/000040,VH977ANQ757I,VH977ANQ757I
DL/01/001/000041,XB190ZPR784U,XB190ZPR784U
DL/01/001/000042,TA344UKB587M,TA344UKB587M
DL/01/001/000043,QL986GZV437V,QL986GZV437V
DL/01/001/000044,HU277BMD152L,HU277BMD152L
DL/01/001/000045,SB105RVP597V,SB105RVP597V
DL/01/001/000046,DW477URT869K,DW477URT869K
DL/01/001/000047,BX657BFK231H,BX657BFK231H
DL/01/001/000048,QK442TVT431T,QK442TVT431T
DL/01/001/000049,AR146EMD594Z,AR146EMD594Z
DL/01/001/000050,DY215PWR616Q,DY215PWR616Q
DL/01/001/000051,DF275ZBU807E,DF275ZBU807E
DL/01/001/000052,QF161SFS433T,FDSNKLU8398KJ3
DL/01/001/000053,DL855FCQ208S,DL855FCQ208S
DL/01/001/000054,VO986HIW560E,VO986HIW560E
DL/01/001/000055,RE760NYW740Z,RE760NYW740Z
DL/01/001/000056,ZY296NSV662V,ZY296NSV662V
DL/01/001/000057,YG833SEH802U,YG833SEH802U
DL/01/001/000058,ZZ881XXK483Q,ZZ881XXK483Q
DL/01/001/000059,IG116AQW625Q,IG116AQW625Q
DL/01/001/000060,YU710PLW172U,YU710PLW172U
DL/01/001/000061,TG625HYM854I,TG625HYM854I
DL/01/001/000062,XJ978JPK163J,XJ978JPK163J
DL/01/001/000063,AS288FOD751O,AS288FOD751O
DL/01/001/000064,EX788AMN695E,EX788AMN695E
DL/01/001/000065,UF294KKT877T,UF294KKT877T
DL/01/001/000066,MD392WXA860I,MD392WXA860I
DL/01/001/000067,SN188QCZ814P,SN188QCZ814P
